nn,ee,vv,ne,nv,ev
0.0,0.0,0.0,0.0,0.0,0.0
0.0322307593438495,0.0322307593438495,0.1227822906249998,0.0,0.0,0.0
0.0770979926817038,0.0770979926817038,0.1236297699999998,0.0,0.0,0.0
0.1099276890108393,0.1099276890108393,0.1250442606249998,0.0,0.0,0.0
0.1430568538326177,0.1430568538326177,0.1270287999999998,0.0,0.0,0.0
0.17648548714703902,0.17648548714703902,0.1295876406249998,0.0,0.0,0.0
0.2102135889541031,0.2102135889541031,0.1327262499999998,0.0,0.0,0.0
0.2442411592538102,0.2442411592538102,0.1364513106249999,0.0,0.0,0.0
0.2785681980461603,0.2785681980461603,0.1407707199999998,0.0,0.0,0.0
0.313194705331153,0.313194705331153,0.14569359062499967,0.0,0.0,0.0
0.3481206811087889,0.3481206811087889,0.15123024999999982,0.0,0.0,0.0
0.38334612537906754,0.38334612537906754,0.1573922406249997,0.0,0.0,0.0
0.418871038141989,0.418871038141989,0.1641923199999997,0.0,0.0,0.0
0.45469541939755354,0.45469541939755354,0.17164446062499972,0.0,0.0,0.0
0.4908192691457607,0.4908192691457607,0.1797638499999999,0.0,0.0,0.0
0.5272425873866109,0.5272425873866109,0.1885668906249998,0.0,0.0,0.0
0.5639653741201041,0.5639653741201041,0.1980711999999998,0.0,0.0,0.0
0.5823971510478875,0.5823971510478875,0.2048062499999998,0.0,0.0,0.0
0.5888240306652253,0.5883143866418833,0.20828284248367213,-3.7978519070667905e-06,0.0008748523923620774,5.397105059602432e-10
0.6607991985711925,0.6180156845387061,0.21921792490811368,-6.440004906127156e-05,0.00116553056051288,1.393646923211191e-07
0.7474396045389294,0.6576126302971422,0.2309380404002957,-0.00020802917167141833,-0.0003716560480011414,1.3174287965634397e-06
0.8421216747379126,0.7002929487905911,0.24374344672218018,-0.0004462950692943514,-0.005963080610900779,5.543671575288606e-06
0.9460257279658427,0.7482168993884724,0.2580552743657083,-0.0007908071345842085,-0.01628536716966001,1.603795917727653e-05
1.0600041551739925,0.8042855287508165,0.27437281389371493,-0.0012533027711285017,-0.03209694876312576,3.736132777331629e-05
1.184655420205945,0.8721268815187523,0.2932818115555013,-0.0018456853285392103,-0.05421420766030987,7.55641954292196e-05
1.3203577388147965,0.9560761236158861,0.3154606844787054,-0.0025799553348939772,-0.08349132768602636,0.00013833022081268195
1.467286453095607,1.0611490838951128,0.34168487385877366,-0.0034680272467172263,-0.12080171386886832,0.00023509120758308865
1.6254238583842766,1.1930087713271993,0.3728293886764486,-0.004521433031315925,-0.16702003518315958,0.00037708824931350927
1.7945654847760726,1.3579245082474793,0.40986951366414254,-0.005750923059173838,-0.22300445194455948,0.0005773562523281782
1.9743249583680083,1.5627234323743968,0.4538796189198658,-0.007165983372133592,-0.2895788504766664,0.0008506129745114418
2.1641387012800335,1.8147342569660165,0.5060299973999162,-0.0087742958003792,-0.36751506380275234,0.0012130395340125785
2.3632712772341735,2.121723334003084,0.5675816623661785,-0.010581173100679901,-0.4575151608575261,0.0016819465910421162
2.5708219248794038,2.4918232332694163,0.6398790551442218,-0.012589004867949498,-0.5601939602153406,0.002275328593707368
2.7857326480284113,2.9334542237790275,0.7243406411825768,-0.0147967511633227,-0.6760619776486587,0.0030113170308192
3.006798106221247,3.4552392162425614,0.8224474069647407,-0.01719951949819,-0.8055090547648982,0.0039075519369386
3.2326774490482455,4.065912889544453,0.9357293096921276,-0.0197882570781866,-0.9487889409454809,0.004980498336978999
3.461908152776118,4.774225874528012,1.0657497738775235,-0.0225495842730337,-1.1060051141925087,0.006244740334978601
3.6929218427986217,5.588844999690634,1.2140883722492712,-0.0254657875168657,-1.2770981292176353,0.0077122896662614
3.8384579467819036,6.190031611602077,1.3090431118616932,-0.0274859341727702,-1.3872928947390142,0.0088084779979547
3.9090639342047577,6.506290463649601,1.3563793806902262,-0.0285181350843486,-1.441629362889619,0.0093905276409014
4.125861548845471,7.522489389603963,1.518055178441539,-0.0317142345968981,-1.6153035058753962,0.0112552522121522
4.354117482430032,8.630383682956634,1.6956452442304244,-0.0350595792761675,-1.8013955467193026,0.0132978402470189
4.592441449123613,9.82493001154842,1.8871651161571679,-0.03855416912215699,-1.998220615464123,0.015518291745502101
4.8408475267971305,11.10612837537932,2.092624706284438,-0.042198004134866796,-2.2057668993735633,0.0179166067076009
5.099350087912314,12.473978774449336,2.3120341340928148,-0.0459910843142969,-2.424022338520285,0.0204927851333161
5.367963799521716,13.928481208758463,2.5454037264807976,-0.049933409660446806,-2.652974625785903,0.023246827022647198
