,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.0,0.0,0.0,0.0,0.0,30.0,0.03223,0.03223,0.12278,0.0,0.0,0.0
2,60.0,0.0,0.0,0.0,0.0,60.0,0.0771,0.0771,0.12363,0.0,0.0,0.0
3,90.0,0.0,0.0,0.0,0.0,90.0,0.10993,0.10993,0.12504,0.0,0.0,0.0
4,120.0,0.0,0.0,0.0,0.0,120.0,0.14306,0.14306,0.12703,0.0,0.0,0.0
5,150.0,0.0,0.0,0.0,0.0,150.0,0.17649,0.17649,0.12959,0.0,0.0,0.0
6,180.0,0.0,0.0,0.0,0.0,180.0,0.21021,0.21021,0.13273,0.0,0.0,0.0
7,210.0,0.0,0.0,0.0,0.0,210.0,0.24424,0.24424,0.13645,0.0,0.0,0.0
8,240.0,0.0,0.0,0.0,0.0,240.0,0.27857,0.27857,0.14077,0.0,0.0,0.0
9,270.0,0.0,0.0,0.0,0.0,270.0,0.31319,0.31319,0.14569,0.0,0.0,0.0
10,300.0,0.0,0.0,0.0,0.0,300.0,0.34812,0.34812,0.15123,0.0,0.0,0.0
11,330.0,0.0,0.0,0.0,0.0,330.0,0.38335,0.38335,0.15739,0.0,0.0,0.0
12,360.0,0.0,0.0,0.0,0.0,360.0,0.41887,0.41887,0.16419,0.0,0.0,0.0
13,390.0,0.0,0.0,0.0,0.0,390.0,0.4547,0.4547,0.17164,0.0,0.0,0.0
14,420.0,0.0,0.0,0.0,0.0,420.0,0.49082,0.49082,0.17976,0.0,0.0,0.0
15,450.0,0.0,0.0,0.0,0.0,450.0,0.52724,0.52724,0.18857,0.0,0.0,0.0
16,480.0,0.0,0.0,0.0,0.0,480.0,0.56397,0.56397,0.19807,0.0,0.0,0.0
17,500.0,0.0,0.0,0.0,0.0,500.0,0.5824,0.5824,0.20481,0.0,0.0,0.0
18,510.0,0.83,0.0,0.072,0.0,510.0,0.58882,0.58831,0.20828,-0.0,0.00087,0.0
19,540.0,3.33,0.0,1.161,0.0,539.978,0.6608,0.61802,0.21922,-6e-05,0.00117,0.0
20,570.0,5.83,0.0,3.557,0.0,569.879,0.74744,0.65761,0.23094,-0.00021,-0.00037,0.0
21,600.0,8.33,0.0,7.254,0.0,599.648,0.84212,0.70029,0.24374,-0.00045,-0.00596,1e-05
22,630.0,10.83,0.0,12.246,0.0,629.228,0.94603,0.74822,0.25806,-0.00079,-0.01629,2e-05
23,660.0,13.33,0.0,18.524,0.0,658.561,1.06,0.80429,0.27437,-0.00125,-0.0321,4e-05
24,690.0,15.83,0.0,26.075,0.0,687.592,1.18466,0.87213,0.29328,-0.00185,-0.05421,8e-05
25,720.0,18.33,0.0,34.886,0.0,716.267,1.32036,0.95608,0.31546,-0.00258,-0.08349,0.00014
26,750.0,20.83,0.0,44.939,0.0,744.53,1.46729,1.06115,0.34168,-0.00347,-0.1208,0.00024
27,780.0,23.33,0.0,56.215,0.0,772.328,1.62542,1.19301,0.37283,-0.00452,-0.16702,0.00038
28,810.0,25.83,0.0,68.693,0.0,799.607,1.79457,1.35792,0.40987,-0.00575,-0.223,0.00058
29,840.0,28.33,0.0,82.349,0.0,826.316,1.97432,1.56272,0.45388,-0.00717,-0.28958,0.00085
30,870.0,30.83,0.0,97.157,0.0,852.404,2.16414,1.81473,0.50603,-0.00877,-0.36752,0.00121
31,900.0,33.33,0.0,113.089,0.0,877.821,2.36327,2.12172,0.56758,-0.01058,-0.45752,0.00168
32,930.0,35.83,0.0,130.114,0.0,902.519,2.57082,2.49182,0.63988,-0.01259,-0.56019,0.00228
33,960.0,38.33,0.0,148.2,0.0,926.451,2.78573,2.93345,0.72434,-0.0148,-0.67606,0.00301
34,990.0,40.83,0.0,167.313,0.0,949.571,3.0068,3.45524,0.82245,-0.0172,-0.80551,0.00391
35,1020.0,43.33,0.0,187.417,0.0,971.836,3.23268,4.06591,0.93573,-0.01979,-0.94879,0.00498
36,1050.0,45.83,0.0,208.472,0.0,993.202,3.46191,4.77423,1.06575,-0.02255,-1.10601,0.00624
37,1080.0,48.33,0.0,230.44,0.0,1013.63,3.69292,5.58884,1.21409,-0.02547,-1.2771,0.00771
38,1100.0,50.0,0.0,245.571,0.0,1026.707,3.83846,6.19003,1.30904,-0.02749,-1.38729,0.00881
39,1110.0,50.0,0.0,253.232,0.0,1033.135,3.90906,6.50629,1.35638,-0.02852,-1.44163,0.00939
40,1140.0,50.0,0.0,276.213,0.0,1052.419,4.12586,7.52249,1.51806,-0.03171,-1.6153,0.01126
41,1170.0,50.0,0.0,299.194,0.0,1071.702,4.35412,8.63038,1.69565,-0.03506,-1.8014,0.0133
42,1200.0,50.0,0.0,322.176,0.0,1090.986,4.59244,9.82493,1.88717,-0.03855,-1.99822,0.01552
43,1230.0,50.0,0.0,345.157,0.0,1110.27,4.84085,11.10613,2.09262,-0.0422,-2.20577,0.01792
44,1260.0,50.0,0.0,368.138,0.0,1129.553,5.09935,12.47398,2.31203,-0.04599,-2.42402,0.02049
45,1290.0,50.0,0.0,391.12,0.0,1148.837,5.36796,13.92848,2.5454,-0.04993,-2.65297,0.02325
46,1320.0,50.0,0.0,414.101,0.0,1168.12,5.6467,15.46964,2.79274,-0.05402,-2.89261,0.02618
47,1350.0,50.0,0.0,437.082,0.0,1187.404,5.93558,17.09744,3.05407,-0.05827,-3.14292,0.02929
48,1380.0,50.0,0.0,460.064,0.0,1206.688,6.23462,18.8119,3.32938,-0.06266,-3.40389,0.03258
49,1410.0,50.0,0.0,483.045,0.0,1225.971,6.54383,20.61301,3.6187,-0.0672,-3.6755,0.03604
50,1440.0,50.0,0.0,506.026,0.0,1245.255,6.86323,22.50077,3.92203,-0.07188,-3.95774,0.03968
51,1470.0,50.0,0.0,529.008,0.0,1264.539,7.19284,24.47519,4.23939,-0.07672,-4.2506,0.04351
52,1500.0,50.0,0.0,551.989,0.0,1283.822,7.53267,26.53626,4.57079,-0.08171,-4.55407,0.04751
53,1530.0,50.0,0.0,574.97,0.0,1303.106,7.88273,28.68397,4.91623,-0.08684,-4.86812,0.05168
54,1560.0,50.0,0.0,597.952,0.0,1322.39,8.24305,30.91834,5.27574,-0.09213,-5.19275,0.05604
55,1590.0,50.0,0.0,620.933,0.0,1341.673,8.61365,33.23937,5.64933,-0.09757,-5.52794,0.06057
56,1620.0,50.0,0.0,643.914,0.0,1360.957,8.99454,35.64704,6.037,-0.10315,-5.87367,0.06528
57,1650.0,50.0,0.0,666.896,0.0,1380.24,9.38574,38.14137,6.43877,-0.10888,-6.22994,0.07017
58,1680.0,50.0,0.0,689.877,0.0,1399.524,9.78727,40.72235,6.85466,-0.11476,-6.59672,0.07523
59,1700.0,50.0,0.0,705.198,0.0,1412.38,10.05879,42.48598,7.13706,-0.11877,-6.8448,0.07871
60,1710.0,49.33,0.0,712.821,0.0,1418.852,10.19565,43.37534,7.27965,-0.1208,-6.96954,0.08047
61,1740.0,47.33,0.0,735.229,0.0,1438.796,10.63493,46.05273,7.72434,-0.12702,-7.36361,0.08578
62,1770.0,45.33,0.0,756.928,0.0,1459.511,11.09827,48.72658,8.16901,-0.13342,-7.76551,0.0911
63,1800.0,43.33,0.0,777.89,0.0,1480.969,11.58521,51.38049,8.60825,-0.13997,-8.17255,0.09639
64,1830.0,41.33,0.0,798.091,0.0,1503.146,12.09527,54.0033,9.0402,-0.14665,-8.58345,0.10163
65,1860.0,39.33,0.0,817.506,0.0,1526.015,12.62781,56.58402,9.46309,-0.15343,-8.99682,0.10676
66,1890.0,37.33,0.0,836.111,0.0,1549.548,13.18205,59.11187,9.87526,-0.16028,-9.4112,0.11177
67,1920.0,35.33,0.0,853.883,0.0,1573.715,13.75698,61.57637,10.27521,-0.16716,-9.82505,0.11661
68,1950.0,33.33,0.0,870.801,0.0,1598.488,14.35143,63.96739,10.66154,-0.17404,-10.23677,0.12126
69,1980.0,31.33,0.0,886.844,0.0,1623.836,14.96404,66.27516,11.03302,-0.18088,-10.6447,0.12568
70,2010.0,29.33,0.0,901.992,0.0,1649.729,15.59321,68.49036,11.38857,-0.18765,-11.04718,0.12986
