,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.48,0.0,0.0,0.0,0.0,30.48,0.03352,0.03352,0.12279,0.0,0.0,0.0
2,60.96,0.0,0.0,0.0,0.0,60.96,0.08008,0.08008,0.12367,0.0,0.0,0.0
3,91.44,0.0,0.0,0.0,0.0,91.44,0.11421,0.11421,0.12513,0.0,0.0,0.0
4,121.92,0.0,0.0,0.0,0.0,121.92,0.14866,0.14866,0.12718,0.0,0.0,0.0
5,152.4,0.0,0.0,0.0,0.0,152.4,0.18341,0.18341,0.12982,0.0,0.0,0.0
6,182.88,0.0,0.0,0.0,0.0,182.88,0.21847,0.21847,0.13306,0.0,0.0,0.0
7,213.36,0.0,0.0,0.0,0.0,213.36,0.25385,0.25385,0.13691,0.0,0.0,0.0
8,243.84,0.0,0.0,0.0,0.0,243.84,0.28953,0.28953,0.14137,0.0,0.0,0.0
9,274.32,0.0,0.0,0.0,0.0,274.32,0.32552,0.32552,0.14645,0.0,0.0,0.0
10,304.8,0.0,0.0,0.0,0.0,304.8,0.36182,0.36182,0.15217,0.0,0.0,0.0
11,335.28,0.0,0.0,0.0,0.0,335.28,0.39842,0.39842,0.15854,0.0,0.0,0.0
12,365.76,0.0,0.0,0.0,0.0,365.76,0.43534,0.43534,0.16557,0.0,0.0,0.0
13,396.24,0.0,0.0,0.0,0.0,396.24,0.47257,0.47257,0.17328,0.0,0.0,0.0
14,426.72,0.0,0.0,0.0,0.0,426.72,0.5101,0.5101,0.18168,0.0,0.0,0.0
15,457.2,0.0,0.0,0.0,0.0,457.2,0.54795,0.54795,0.19078,0.0,0.0,0.0
16,487.68,0.0,0.0,0.0,0.0,487.68,0.5861,0.5861,0.20062,0.0,0.0,0.0
17,518.16,0.0,0.0,0.0,0.0,518.16,0.62457,0.62457,0.2112,0.0,0.0,0.0
18,548.64,0.0,0.0,0.0,0.0,548.64,0.66334,0.66334,0.22256,0.0,0.0,0.0
19,579.12,0.0,0.0,0.0,0.0,579.12,0.70242,0.70242,0.23471,0.0,0.0,0.0
20,609.6,0.0,0.0,0.0,0.0,609.6,0.74181,0.74181,0.24767,0.0,0.0,0.0
21,640.08,2.0,2.0,0.532,0.019,640.074,0.8057,0.78137,0.26144,0.00085,0.00086,3e-05
22,670.56,4.0,2.0,2.126,0.074,670.51,0.87437,0.82104,0.27601,0.00185,0.0018,7e-05
23,701.04,6.0,2.0,4.78,0.167,700.873,0.9501,0.86138,0.29149,0.00307,0.0003,3e-05
24,731.52,8.0,2.0,8.493,0.297,731.124,1.03433,0.90333,0.30809,0.00453,-0.00413,-0.00011
25,762.0,10.0,2.0,13.258,0.463,761.227,1.12817,0.94825,0.32609,0.00622,-0.01204,-0.00037
