nn,ee,vv,ne,nv,ev
0.0,0.0,0.0,0.0,0.0,0.0
0.0335170219882649,0.0335170219882649,0.12279139787703255,0.0,0.0,0.0
0.0800781200756852,0.0800781200756852,0.12366623883124392,0.0,0.0,0.0
0.1142133983606334,0.1142133983606334,0.12512646483197318,0.0,0.0,0.0
0.1486578047939231,0.1486578047939231,0.12717531249478578,0.0,0.0,0.0
0.1834113393755545,0.1834113393755545,0.1298173130814734,0.0,0.0,0.0
0.2184740021055274,0.2184740021055274,0.13305829250005385,0.0,0.0,0.0
0.2538457929838419,0.2538457929838419,0.1369053713047711,0.0,0.0,0.0
0.28952671201049807,0.28952671201049807,0.1413669646960955,0.0,0.0,0.0
0.32551675918549583,0.32551675918549583,0.1464527825207234,0.0,0.0,0.0
0.361815934508835,0.361815934508835,0.1521738292715774,0.0,0.0,0.0
0.3984242379805159,0.3984242379805159,0.1585424040878062,0.0,0.0,0.0
0.4353416696005383,0.4353416696005383,0.16557210075478468,0.0,0.0,0.0
0.4725682293689024,0.4725682293689024,0.1732778077041141,0.0,0.0,0.0
0.510103917285608,0.510103917285608,0.18167570801362193,0.0,0.0,0.0
0.5479487333506552,0.5479487333506552,0.1907832794073614,0.0,0.0,0.0
0.586102677564044,0.586102677564044,0.2006192942556123,0.0,0.0,0.0
0.6245657499257745,0.6245657499257745,0.2112038195748807,0.0,0.0,0.0
0.6633379504358463,0.6633379504358463,0.2225582170278984,0.0,0.0,0.0
0.7024192790942598,0.7024192790942598,0.2347051429236238,0.0,0.0,0.0
0.741809735901015,0.741809735901015,0.24766854821724138,0.0,0.0,0.0
0.8057014307633342,0.7813658615615535,0.2614414434417283,0.0008477925580352164,0.0008615024852433458,3.201394507487508e-05
0.8743654626903775,0.8210443196513693,0.27601218663455807,0.0018521124310746614,0.0017968100574204755,7.045505042794791e-05
0.9500965424304266,0.8613814686930281,0.29148866102594173,0.0030745824474176777,0.0002952190120883035,2.7619453858248775e-05
1.0343320019009554,0.9033294725929206,0.3080910365806934,0.004532315810661135,-0.0041286042128466606,-0.0001134878417653376
1.1281716070137147,0.9482515986270285,0.32608519888120363,0.006216253771136333,-0.012040831080919885,-0.0003727031462171828
1.2324866240269683,0.9979127791649449,0.3457890210217307,0.008095307806845748,-0.024070844075518544,-0.000772088220159168
1.3479663509310116,1.0544678643422578,0.3675774583740464,0.010118396116677468,-0.04089786199971861,-0.001335462814783888
1.4751418729091534,1.1204476951846547,0.3918866987173423,0.012215760015488495,-0.06323950627334075,-0.0020880049064958914
1.6143993069953166,1.1987430986341654,0.4192174707214485,0.014299985520233682,-0.09184132538027615,-0.003055884307256519
1.765987593910909,1.2925869018857385,0.4501375517738379,0.016266903571332564,-0.12746678644901716,-0.004265912506702101
1.9300233067785237,1.4055340643993222,0.48528348281298767,0.01799645180458539,-0.17088747012742572,-0.005745199535771679
2.1064938332393077,1.5414400281764866,0.525361479221391,0.019353541790704712,-0.2228733265274655,-0.007520812888839065
2.2952597460963964,1.7044373893852116,0.5711475169230936,0.02018895664272546,-0.2841829228958219,-0.009619436086734554
2.4960568884405374,1.8989109968981457,0.6234865686712894,0.020340293694281548,-0.3555536614696552,-0.012067026132718418
2.708498532155043,2.1294715857239526,0.6832909654865492,0.019632961026065862,-0.43769197962827855,-0.014888470288923249
2.932077864987169,2.400928055685931,0.7515378613321692,0.017881232908397063,-0.5312635693782618,-0.01810724347153519
3.149174681532769,2.7104839502388756,0.8222409430085408,0.014568825972261326,-0.6247433492360513,-0.02132190413033492
3.378019986641459,3.0523271362320084,0.900988176471173,0.01053831253295979,-0.726955432756256,-0.024841503552461862
3.6205641361801524,3.4264599920465724,0.9859389204737342,0.005857800518147809,-0.8369129875865753,-0.028631580792814314
3.8768179004019796,3.8328825308164634,1.0771207920317503,0.0005276660333526468,-0.9545987672129289,-0.03269153358984933
4.146792310705365,4.27159476599403,1.174562077787884,-0.005451705696505003,-1.0799951069466605,-0.03702074507904654
4.430498659634035,4.742596711350083,1.2782917340119295,-0.012079920327108086,-1.2130839239245343,-0.041618583792907046
4.7279485008770115,5.245888380973879,1.3883393866008187,-0.019356574394745415,-1.353846717108739,-0.0464844036609538
5.0391536492686155,5.781469789273145,1.5047353310786162,-0.027281255316311728,-1.502264567286883,-0.05161754400973199
5.364126180788464,6.349340950974052,1.627510532596521,-0.035853541389305875,-1.6583181370719993,-0.05701732956280898
5.70287843256147,6.9495018811212335,1.756696625932868,-0.04507300179183276,-1.8219876709025422,-0.06268307044077383
6.055423002857851,7.58195259507778,1.8923259154931256,-0.05493919658260201,-1.9932529950423883,-0.0686140621612373
6.42177275109311,8.246693108525223,2.0344313753098953,-0.0654516767009288,-2.1720935175808354,-0.07480958563883308
6.801940797828066,8.943723437463582,2.1830466490429177,-0.07660998396673374,-2.3584882284326087,-0.0812689071852155
7.195940524768818,9.673043598211311,2.3382060499790644,-0.08841365108054255,-2.5524156993378493,-0.08799127850906154
7.604220852656385,10.485497103678158,2.4993812311970487,-0.11594066522518269,-2.7528898634645285,-0.09660012192020545
8.026666560773876,11.312279946397487,2.66564247000278,-0.1679885308121869,-2.958498422404329,-0.11217041220781031
8.462187007998024,12.146238460091755,2.8371352091730224,-0.24776346074209277,-3.168674339127722,-0.13849510887475508
8.90933797621799,12.98163085959619,3.0149661187164445,-0.35669427228334305,-3.3832614174210853,-0.176437595253559
9.367072403890974,13.813325137923878,3.200424665629491,-0.49607378680613634,-3.6022106322025995,-0.2265973627939273
9.477102655753567,14.011861955026678,3.2477568237879395,-0.5282741750797453,-3.65818082451018,-0.23874207904586234
9.808092385207878,14.59009015853335,3.390076220759639,-0.6425741481136488,-3.8191430487513935,-0.28593078321811705
10.283556504976511,15.365173204057768,3.5886148390006127,-0.8352600716605458,-4.038496427401834,-0.36218390085671887
10.771328501692862,16.098791269243907,3.792974517952248,-1.0509769420118447,-4.256370227075525,-0.4517762146325044
11.269272454001577,16.782496585786557,4.003621915694751,-1.287845025946577,-4.471064072064893,-0.5547308972699048
11.778071687782854,17.41183551544404,4.2220042394503645,-1.5447639996276428,-4.682404525482168,-0.6709151735021778
12.014603021447495,17.702035848213598,4.335158462320026,-1.6719890129608062,-4.788847419178417,-0.7322312404754028
12.240345123075642,17.96106877892511,4.445236361016685,-1.796379034622297,-4.887944076810107,-0.7940554778904093
12.762753005565655,18.448126161927636,4.677262439752079,-2.0693901939046877,-5.0837874246976735,-0.9348868805869444
13.294615996424,18.858643702748488,4.915623018289401,-2.3376796046000656,-5.270700739505716,-1.0884878185748845
13.828193181498472,19.18676727361764,5.160125465439284,-2.5957422608159804,-5.446288195863189,-1.252684734786464
14.361564156415898,19.43222187575376,5.412394926418014,-2.8400591044315373,-5.610717217188167,-1.426572721575068
14.738205607791082,19.56122703936703,5.6105111542483375,-3.017839013277162,-5.7301064011621055,-1.5634886682866571
14.843863298808852,19.589297048058867,5.671311975059438,-3.071067320108306,-5.76640164114565,-1.6051866723854904
15.349613369491193,19.669243940508974,5.938951222727122,-3.2634674727462185,-5.902347169042995,-1.7935395990838545
15.835875050190683,19.67753999231796,6.2126221821553544,-3.4156093992032064,-6.022299103025562,-1.9889931191833004
16.287730954497004,19.615674747199467,6.492175853349096,-3.5256463650081873,-6.124907915153023,-2.1877954868499807
16.69909240600852,19.48805345893661,6.779460038306878,-3.5944705167562248,-6.211176891339525,-2.3884912372090557
17.06715951223522,19.299640464294665,7.076442506093193,-3.6229866310802534,-6.282477283360136,-2.5898012158130426
17.075006478679008,19.293256571817928,7.082377451837915,-3.624850359951875,-6.286348791616149,-2.5950755980680835
17.357479743489023,19.10686688549019,7.390987995595841,-3.6135017067053647,-6.338542266267836,-2.8122292589708406
17.58243947012501,18.848139846892117,7.696345393042298,-3.561014491721522,-6.366780415198711,-3.006766463160562
17.72579865064637,18.56930628359507,8.002943817279,-3.474232642035491,-6.373126159043101,-3.1932117167339427
17.785311083400117,18.271351012463043,8.312490358755259,-3.361160319035571,-6.359476448828242,-3.369255975011937
