nn,ee,vv,ne,nv,ev
0.0,0.0,0.0,0.0,0.0,0.0
0.0322307593438495,0.0322307593438495,0.1227822906249998,0.0,0.0,0.0
0.0770979926817038,0.0770979926817038,0.1236297699999998,0.0,0.0,0.0
0.1099276890108393,0.1099276890108393,0.1250442606249998,0.0,0.0,0.0
0.1430568538326177,0.1430568538326177,0.1270287999999998,0.0,0.0,0.0
0.17648548714703902,0.17648548714703902,0.1295876406249998,0.0,0.0,0.0
0.2102135889541031,0.2102135889541031,0.1327262499999998,0.0,0.0,0.0
0.2442411592538102,0.2442411592538102,0.1364513106249999,0.0,0.0,0.0
0.2785681980461603,0.2785681980461603,0.1407707199999998,0.0,0.0,0.0
0.313194705331153,0.313194705331153,0.14569359062499967,0.0,0.0,0.0
0.3481206811087889,0.3481206811087889,0.15123024999999982,0.0,0.0,0.0
0.38334612537906754,0.38334612537906754,0.1573922406249997,0.0,0.0,0.0
0.418871038141989,0.418871038141989,0.1641923199999997,0.0,0.0,0.0
0.45469541939755354,0.45469541939755354,0.17164446062499972,0.0,0.0,0.0
0.4908192691457607,0.4908192691457607,0.1797638499999999,0.0,0.0,0.0
0.5272425873866109,0.5272425873866109,0.1885668906249998,0.0,0.0,0.0
0.5639653741201041,0.5639653741201041,0.1980711999999998,0.0,0.0,0.0
0.60098762934624,0.60098762934624,0.20829561062499982,0.0,0.0,0.0
0.6383093530650189,0.6383093530650189,0.21926016999999973,0.0,0.0,0.0
0.6759305452764407,0.6759305452764407,0.2309861406249997,0.0,0.0,0.0
0.7138512059805054,0.7138512059805054,0.2434959999999998,0.0,0.0,0.0
0.7520713351772129,0.7520713351772129,0.2568134406249998,0.0,0.0,0.0
0.7905909328665633,0.7905909328665633,0.2709633699999997,0.0,0.0,0.0
0.8294099990485567,0.8294099990485567,0.28597191062499977,0.0,0.0,0.0
0.8685285337231929,0.8685285337231929,0.3018663999999997,0.0,0.0,0.0
0.907946536890472,0.907946536890472,0.3186753906249998,0.0,0.0,0.0
0.9476640085503941,0.9476640085503941,0.33642864999999966,0.0,0.0,0.0
0.987680948702959,0.987680948702959,0.3551571606249998,0.0,0.0,0.0
1.0279973573481669,1.0279973573481669,0.37489311999999986,0.0,0.0,0.0
1.0686132344860175,1.0686132344860175,0.3956699406249998,0.0,0.0,0.0
1.1095285801165111,1.1095285801165111,0.4175222499999998,0.0,0.0,0.0
1.1507433942396477,1.1507433942396477,0.4404858906249998,0.0,0.0,0.0
1.192257676855427,1.192257676855427,0.4645979199999998,0.0,0.0,0.0
1.2340714279638494,1.2340714279638494,0.4898966106249999,0.0,0.0,0.0
1.2761846475649143,1.2761846475649143,0.5164214499999998,0.0,0.0,0.0
1.3185973356586225,1.3185973356586225,0.5442131406249998,0.0,0.0,0.0
1.3613094922449736,1.3613094922449736,0.5733135999999996,0.0,0.0,0.0
1.4043211173239674,1.4043211173239674,0.6037659606249998,0.0,0.0,0.0
1.4476322108956037,1.4476322108956037,0.6356145699999998,0.0,0.0,0.0
1.4912427729598838,1.4912427729598838,0.6689049906249996,0.0,0.0,0.0
1.535152803516806,1.535152803516806,0.7036839999999998,0.0,0.0,0.0
1.5755541449952932,1.5984965439104912,0.7399577494360088,0.00323532446278721,0.00029758896984462637,0.0010904559606900717
1.6090019799419704,1.6662556549035719,0.7777046342165335,-0.0005260034495323889,0.0009709373338928228,0.0027202353143276105
1.6456630394754492,1.7403990445986421,0.8170081686293237,-0.002868822605957606,0.0013737261711907803,0.0025086531604811926
1.687160483979309,1.8223022831726854,0.8580575336166114,-0.0037674321466106,0.001379115423675402,3.757809599125653e-05
1.7357760614626412,1.913085823539173,0.9010805990040996,-0.0034600573841975816,0.0008337572463384769,-0.005185515610552834
1.7945212746764705,2.0137183361564612,0.9463499050872038,-0.002439545158149919,-0.0004381088593415211,-0.013711412468919828
1.8672183917883172,2.1250645040745093,0.994187568822782,-0.001463127099661544,-0.00263164214468791,-0.026137013006425992
1.9585906799452115,2.247913040339862,1.0449693424828352,-0.001570777536845246,-0.005958854316733538,-0.0430950218565624
2.0743589350804568,2.382995766955105,1.0991279262005986,-0.004108209939064187,-0.010646247064268016,-0.06524454908453961
2.22134051254552,2.5310020384643934,1.1571555747660174,-0.010752184701884944,-0.016932471617499757,-0.09326216781918943
2.407546626324661,2.6925904262323823,1.2196060057031577,-0.02353634484728488,-0.025065906275863126,-0.12783318370595964
2.6422734836932884,2.868398557500929,1.2870955965885837,-0.04487601990349958,-0.03530208122883729,-0.16964298485810517
