**************************************************************************************************************
HPT ERROR MODEL    Version:3.0.0.0 (01/01/2000 00:00:00)
**************************************************************************************************************
SURVEY PROGRAM
Leg:1     Start MD: 0.00       ToolCode: MWD+SRGM               Id: 201        Prefix: A001Mc      


***************************************************************************************************************
WELL REFERENCE PARAMETERS
Latitude: 28.000000    BTotal: 48000.00    Dip: 58.00       Declination: 2.00        GTotal: 9.80665     


***************************************************************************************************************
COMPILED ERROR SOURCES
Name        Leg   Magnitude     Units          PropMode      LowerInc    UpperInc    
DRFR        0     0.350000      m              Random        0.00        180.00      
DSFS        0     0.000560      -              Systematic    0.00        180.00      
DSTG        0     0.000000      1/m            Global        0.00        180.00      
ABXY-TI1S   0     0.004000      m/s2           Systematic    0.00        180.00      
ABXY-TI2S   0     0.004000      m/s2           Systematic    0.00        180.00      
ABZ         0     0.004000      m/s2           Systematic    0.00        180.00      
ASXY-TI1S   0     0.000500      -              Systematic    0.00        180.00      
ASXY-TI2S   0     0.000500      -              Systematic    0.00        180.00      
ASXY-TI3S   0     0.000500      -              Systematic    0.00        180.00      
ASZ         0     0.000500      -              Systematic    0.00        180.00      
MBXY-TI1S   0     70.000000     nT             Systematic    0.00        180.00      
MBXY-TI2S   0     70.000000     nT             Systematic    0.00        180.00      
MBZ         0     70.000000     nT             Systematic    0.00        180.00      
MSXY-TI1S   0     0.001600      -              Systematic    0.00        180.00      
MSXY-TI2S   0     0.001600      -              Systematic    0.00        180.00      
MSXY-TI3S   0     0.001600      -              Systematic    0.00        180.00      
MSZ         0     0.001600      -              Systematic    0.00        180.00      
DEC-U       0     0.160000      deg            WellByWell    0.00        180.00      
DEC-OS      0     0.240000      deg            Global        0.00        180.00      
DEC-OH      0     0.210000      deg            Global        0.00        180.00      
DEC-OI      0     0.050000      deg            Global        0.00        180.00      
DECR        0     0.100000      deg            Random        0.00        180.00      
DBH-U       0     2350.000000   deg.nT         WellByWell    0.00        180.00      
DBH-OS      0     3359.000000   deg.nT         Global        0.00        180.00      
DBH-OH      0     2840.000000   deg.nT         Global        0.00        180.00      
DBH-OI      0     356.000000    deg.nT         Global        0.00        180.00      
DBHR        0     3000.000000   deg.nT         Random        0.00        180.00      
AMIL        0     220.000000    nT             Systematic    0.00        180.00      
SAGE        0     0.200000      deg            Systematic    0.00        180.00      
XYM1        0     0.100000      deg            Systematic    0.00        180.00      
XYM2        0     0.100000      deg            Systematic    0.00        180.00      
XYM3E       0     0.300000      deg            Random        0.00        180.00      
XYM4E       0     0.300000      deg            Random        0.00        180.00      
XCLA        0     0.167000      -              Random        0.00        180.00      
XCLH        0     0.167000      -              Random        0.00        180.00      
***************************************************************************************************************
***************************************************************************************************************
COVARIANCE OUTPUTS
                    MD               INC           AZT            TF           TVD          MODE
SURVEY             0.00              0.00          0.00          0.00          0.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev    0.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DSTG        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABZ         nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XCLA        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
